Datetime,gold price,S&P500,DowJones,eur,inr,cny,jpy,gbp,oil price
2023-12-11 16:00:00+00:00,1997.0999755859375,4606.7998046875,36309.328125,0.9302999973297119,83.34600067138672,7.176000118255615,146.41600036621094,0.7968999743461609,71.12999725341797
2023-12-11 16:00:00+00:00,1997.0999755859375,4608.9599609375,36356.859375,0.9302999973297119,83.34600067138672,7.176000118255615,146.41600036621094,0.7968999743461609,71.12999725341797
2023-12-11 16:00:00+00:00,1997.0999755859375,4608.9599609375,36309.328125,0.9302999973297119,83.34600067138672,7.176000118255615,146.41600036621094,0.7968999743461609,71.12999725341797
2023-12-11 18:00:00+00:00,1997.0999755859375,4617.0,36377.01171875,0.9287999868392944,83.34600067138672,7.175000190734863,146.25999450683594,0.7960699796676636,71.62000274658203
2023-12-11 18:00:00+00:00,1997.0999755859375,4617.0,36350.23046875,0.9287999868392944,83.34600067138672,7.175000190734863,146.25999450683594,0.7960699796676636,71.62000274658203
2023-12-11 18:00:00+00:00,1997.0999755859375,4619.7099609375,36377.01171875,0.9287999868392944,83.34600067138672,7.175000190734863,146.25999450683594,0.7960699796676636,71.62000274658203
2023-12-11 18:00:00+00:00,1997.0999755859375,4619.7099609375,36350.23046875,0.9287999868392944,83.34600067138672,7.175000190734863,146.25999450683594,0.7960699796676636,71.62000274658203
2023-12-12 14:00:00+00:00,1997.0,4622.66015625,36485.48828125,0.9277999997138977,83.37000274658203,7.175000190734863,145.67100524902344,0.79830002784729,69.04000091552734
2023-12-12 18:00:00+00:00,1994.300048828125,4630.7900390625,36513.69140625,0.9262999892234802,83.34600067138672,7.175000190734863,145.61399841308594,0.795989990234375,68.30999755859375
2023-12-12 18:00:00+00:00,1994.300048828125,4630.7900390625,36525.44140625,0.9262999892234802,83.34600067138672,7.175000190734863,145.61399841308594,0.795989990234375,68.30999755859375
2023-12-12 18:00:00+00:00,1994.300048828125,4634.35986328125,36513.69140625,0.9262999892234802,83.34600067138672,7.175000190734863,145.61399841308594,0.795989990234375,68.30999755859375
2023-12-12 18:00:00+00:00,1994.300048828125,4634.35986328125,36525.44140625,0.9262999892234802,83.34600067138672,7.175000190734863,145.61399841308594,0.795989990234375,68.30999755859375
2023-12-13 16:00:00+00:00,1996.300048828125,4650.72021484375,36595.1484375,0.9264000058174133,83.31300354003906,7.171999931335449,145.17300415039062,0.7984600067138672,69.62999725341797
2023-12-13 16:00:00+00:00,1996.300048828125,4650.72021484375,36576.75,0.9264000058174133,83.31300354003906,7.171999931335449,145.17300415039062,0.7984600067138672,69.62999725341797
2023-12-13 16:00:00+00:00,1996.300048828125,4647.3701171875,36595.1484375,0.9264000058174133,83.31300354003906,7.171999931335449,145.17300415039062,0.7984600067138672,69.62999725341797
2023-12-13 16:00:00+00:00,1996.300048828125,4647.3701171875,36576.75,0.9264000058174133,83.31300354003906,7.171999931335449,145.17300415039062,0.7984600067138672,69.62999725341797
2023-12-13 18:00:00+00:00,1997.0999755859375,4643.56982421875,36578.76171875,0.926800012588501,83.33000183105469,7.171999931335449,145.08599853515625,0.7992100119590759,69.43000030517578
2023-12-13 18:00:00+00:00,1997.0999755859375,4643.56982421875,36810.26171875,0.926800012588501,83.33000183105469,7.171999931335449,145.08599853515625,0.7992100119590759,69.43000030517578
2023-12-13 18:00:00+00:00,1997.0999755859375,4676.72021484375,36578.76171875,0.926800012588501,83.33000183105469,7.171999931335449,145.08599853515625,0.7992100119590759,69.43000030517578
2023-12-13 18:00:00+00:00,1997.0999755859375,4676.72021484375,36810.26171875,0.926800012588501,83.33000183105469,7.171999931335449,145.08599853515625,0.7992100119590759,69.43000030517578
2023-12-14 14:00:00+00:00,2058.0,4723.33984375,37161.44921875,0.909500002861023,83.28299713134766,7.123600006103516,141.68600463867188,0.7843000292778015,71.94000244140625
2023-12-14 18:00:00+00:00,2045.800048828125,4709.41015625,37150.33984375,0.9101999998092651,83.25900268554688,7.10830020904541,141.8520050048828,0.7840800285339355,72.30000305175781
2023-12-14 18:00:00+00:00,2045.800048828125,4709.41015625,37168.80078125,0.9101999998092651,83.25900268554688,7.10830020904541,141.8520050048828,0.7840800285339355,72.30000305175781
2023-12-14 18:00:00+00:00,2045.800048828125,4712.85009765625,37150.33984375,0.9101999998092651,83.25900268554688,7.10830020904541,141.8520050048828,0.7840800285339355,72.30000305175781
2023-12-14 18:00:00+00:00,2045.800048828125,4712.85009765625,37168.80078125,0.9101999998092651,83.25900268554688,7.10830020904541,141.8520050048828,0.7840800285339355,72.30000305175781
2023-12-14 20:00:00+00:00,2051.10009765625,4715.58984375,37207.609375,0.9093999862670898,83.25900268554688,7.10830020904541,141.8000030517578,0.7830100059509277,71.73999786376953
2023-12-14 20:00:00+00:00,2051.10009765625,4715.58984375,37261.69921875,0.9093999862670898,83.25900268554688,7.10830020904541,141.8000030517578,0.7830100059509277,71.73999786376953
2023-12-14 20:00:00+00:00,2051.10009765625,4719.41015625,37207.609375,0.9093999862670898,83.25900268554688,7.10830020904541,141.8000030517578,0.7830100059509277,71.73999786376953
2023-12-14 20:00:00+00:00,2051.10009765625,4719.41015625,37261.69921875,0.9093999862670898,83.25900268554688,7.10830020904541,141.8000030517578,0.7830100059509277,71.73999786376953
2023-12-15 14:00:00+00:00,2047.4000244140625,4721.22998046875,37183.53125,0.9153000116348267,83.03600311279297,7.116700172424316,141.822998046875,0.7865200042724609,71.13999938964844
2023-12-15 16:00:00+00:00,2048.199951171875,4723.27001953125,37262.80078125,0.9168000221252441,82.9739990234375,7.117400169372559,141.8000030517578,0.7869799733161926,71.55000305175781
2023-12-15 16:00:00+00:00,2048.199951171875,4723.27001953125,37289.71875,0.9168000221252441,82.9739990234375,7.117400169372559,141.8000030517578,0.7869799733161926,71.55000305175781
2023-12-15 16:00:00+00:00,2048.199951171875,4722.8798828125,37262.80078125,0.9168000221252441,82.9739990234375,7.117400169372559,141.8000030517578,0.7869799733161926,71.55000305175781
2023-12-15 16:00:00+00:00,2048.199951171875,4722.8798828125,37289.71875,0.9168000221252441,82.9739990234375,7.117400169372559,141.8000030517578,0.7869799733161926,71.55000305175781
2023-12-18 16:00:00+00:00,2036.300048828125,4740.68994140625,37385.01171875,0.9156000018119812,83.08999633789062,7.132999897003174,143.0469970703125,0.7916600108146667,73.30999755859375
2023-12-18 16:00:00+00:00,2036.300048828125,4740.68994140625,37362.37890625,0.9156000018119812,83.08999633789062,7.132999897003174,143.0469970703125,0.7916600108146667,73.30999755859375
2023-12-18 16:00:00+00:00,2036.300048828125,4745.330078125,37385.01171875,0.9156000018119812,83.08999633789062,7.132999897003174,143.0469970703125,0.7916600108146667,73.30999755859375
2023-12-18 16:00:00+00:00,2036.300048828125,4745.330078125,37362.37890625,0.9156000018119812,83.08999633789062,7.132999897003174,143.0469970703125,0.7916600108146667,73.30999755859375
2023-12-18 18:00:00+00:00,2040.5999755859375,4745.47021484375,37330.51171875,0.9151999950408936,83.08999633789062,7.132999897003174,142.93699645996094,0.7910400032997131,72.66000366210938
2023-12-18 18:00:00+00:00,2040.5999755859375,4745.47021484375,37307.03125,0.9151999950408936,83.08999633789062,7.132999897003174,142.93699645996094,0.7910400032997131,72.66000366210938
2023-12-18 18:00:00+00:00,2040.5999755859375,4744.77001953125,37330.51171875,0.9151999950408936,83.08999633789062,7.132999897003174,142.93699645996094,0.7910400032997131,72.66000366210938
2023-12-18 18:00:00+00:00,2040.5999755859375,4744.77001953125,37307.03125,0.9151999950408936,83.08999633789062,7.132999897003174,142.93699645996094,0.7910400032997131,72.66000366210938
2023-12-18 20:00:00+00:00,2040.300048828125,4747.77978515625,37341.48046875,0.9156000018119812,83.08999633789062,7.132999897003174,142.91700744628906,0.79066002368927,72.66999816894531
2023-12-18 20:00:00+00:00,2040.300048828125,4747.77978515625,37308.51953125,0.9156000018119812,83.08999633789062,7.132999897003174,142.91700744628906,0.79066002368927,72.66999816894531
2023-12-18 20:00:00+00:00,2040.300048828125,4740.5400390625,37341.48046875,0.9156000018119812,83.08999633789062,7.132999897003174,142.91700744628906,0.79066002368927,72.66999816894531
2023-12-18 20:00:00+00:00,2040.300048828125,4740.5400390625,37308.51953125,0.9156000018119812,83.08999633789062,7.132999897003174,142.91700744628906,0.79066002368927,72.66999816894531
2023-12-19 14:00:00+00:00,2055.199951171875,4758.2998046875,37469.94921875,0.9106000065803528,83.08899688720703,7.128200054168701,144.04800415039062,0.7845600247383118,73.30000305175781
2023-12-19 16:00:00+00:00,2058.300048828125,4762.240234375,37525.12890625,0.9107000231742859,83.0530014038086,7.128200054168701,143.6179962158203,0.7842900156974792,74.0
2023-12-19 16:00:00+00:00,2058.300048828125,4762.240234375,37470.859375,0.9107000231742859,83.0530014038086,7.128200054168701,143.6179962158203,0.7842900156974792,74.0
2023-12-19 16:00:00+00:00,2058.300048828125,4758.25,37525.12890625,0.9107000231742859,83.0530014038086,7.128200054168701,143.6179962158203,0.7842900156974792,74.0
2023-12-19 16:00:00+00:00,2058.300048828125,4758.25,37470.859375,0.9107000231742859,83.0530014038086,7.128200054168701,143.6179962158203,0.7842900156974792,74.0
2023-12-19 18:00:00+00:00,2052.60009765625,4759.490234375,37498.5390625,0.9108999967575073,83.0530014038086,7.128200054168701,143.84100341796875,0.7855200171470642,73.5999984741211
2023-12-19 18:00:00+00:00,2052.60009765625,4759.490234375,37508.48046875,0.9108999967575073,83.0530014038086,7.128200054168701,143.84100341796875,0.7855200171470642,73.5999984741211
2023-12-19 18:00:00+00:00,2052.60009765625,4762.81982421875,37498.5390625,0.9108999967575073,83.0530014038086,7.128200054168701,143.84100341796875,0.7855200171470642,73.5999984741211
2023-12-19 18:00:00+00:00,2052.60009765625,4762.81982421875,37508.48046875,0.9108999967575073,83.0530014038086,7.128200054168701,143.84100341796875,0.7855200171470642,73.5999984741211
2023-12-20 16:00:00+00:00,2048.0,4772.43017578125,37587.6796875,0.9124000072479248,83.12100219726562,7.135000228881836,143.76600646972656,0.7899799942970276,74.6500015258789
2023-12-20 16:00:00+00:00,2048.0,4772.43017578125,37628.30859375,0.9124000072479248,83.12100219726562,7.135000228881836,143.76600646972656,0.7899799942970276,74.6500015258789
2023-12-20 16:00:00+00:00,2048.0,4773.64013671875,37587.6796875,0.9124000072479248,83.12100219726562,7.135000228881836,143.76600646972656,0.7899799942970276,74.6500015258789
2023-12-20 16:00:00+00:00,2048.0,4773.64013671875,37628.30859375,0.9124000072479248,83.12100219726562,7.135000228881836,143.76600646972656,0.7899799942970276,74.6500015258789
2023-12-20 18:00:00+00:00,2049.5,4774.77001953125,37600.94921875,0.9121999740600586,83.12100219726562,7.135000228881836,143.81700134277344,0.7896199822425842,73.8499984741211
2023-12-20 18:00:00+00:00,2049.5,4774.77001953125,37564.01171875,0.9121999740600586,83.12100219726562,7.135000228881836,143.81700134277344,0.7896199822425842,73.8499984741211
2023-12-20 18:00:00+00:00,2049.5,4764.919921875,37600.94921875,0.9121999740600586,83.12100219726562,7.135000228881836,143.81700134277344,0.7896199822425842,73.8499984741211
2023-12-20 18:00:00+00:00,2049.5,4764.919921875,37564.01171875,0.9121999740600586,83.12100219726562,7.135000228881836,143.81700134277344,0.7896199822425842,73.8499984741211
2023-12-21 18:00:00+00:00,2050.699951171875,4719.919921875,37220.48046875,0.9096999764442444,83.18299865722656,7.137599945068359,142.36000061035156,0.7889599800109863,73.58000183105469
2023-12-21 18:00:00+00:00,2050.699951171875,4719.919921875,37250.6015625,0.9096999764442444,83.18299865722656,7.137599945068359,142.36000061035156,0.7889599800109863,73.58000183105469
2023-12-21 18:00:00+00:00,2050.699951171875,4725.2998046875,37220.48046875,0.9096999764442444,83.18299865722656,7.137599945068359,142.36000061035156,0.7889599800109863,73.58000183105469
2023-12-21 18:00:00+00:00,2050.699951171875,4725.2998046875,37250.6015625,0.9096999764442444,83.18299865722656,7.137599945068359,142.36000061035156,0.7889599800109863,73.58000183105469
2023-12-21 20:00:00+00:00,2056.0,4737.759765625,37340.19921875,0.9085999727249146,83.18299865722656,7.137599945068359,142.22799682617188,0.7882099747657776,74.01000213623047
2023-12-21 20:00:00+00:00,2056.0,4737.759765625,37407.30859375,0.9085999727249146,83.18299865722656,7.137599945068359,142.22799682617188,0.7882099747657776,74.01000213623047
2023-12-21 20:00:00+00:00,2056.0,4747.52978515625,37340.19921875,0.9085999727249146,83.18299865722656,7.137599945068359,142.22799682617188,0.7882099747657776,74.01000213623047
2023-12-21 20:00:00+00:00,2056.0,4747.52978515625,37407.30859375,0.9085999727249146,83.18299865722656,7.137599945068359,142.22799682617188,0.7882099747657776,74.01000213623047
2023-12-22 14:00:00+00:00,2080.60009765625,4770.2998046875,37518.19921875,0.9057999849319458,83.08100128173828,7.131499767303467,142.06700134277344,0.7853500247001648,74.73999786376953
2023-12-22 16:00:00+00:00,2065.5,4763.2001953125,37446.8203125,0.9082000255584717,83.0989990234375,7.13100004196167,142.6009979248047,0.7862399816513062,73.9000015258789
2023-12-22 16:00:00+00:00,2065.5,4763.2001953125,37442.4296875,0.9082000255584717,83.0989990234375,7.13100004196167,142.6009979248047,0.7862399816513062,73.9000015258789
2023-12-22 16:00:00+00:00,2065.5,4760.5498046875,37446.8203125,0.9082000255584717,83.0989990234375,7.13100004196167,142.6009979248047,0.7862399816513062,73.9000015258789
2023-12-22 16:00:00+00:00,2065.5,4760.5498046875,37442.4296875,0.9082000255584717,83.0989990234375,7.13100004196167,142.6009979248047,0.7862399816513062,73.9000015258789
2023-12-22 18:00:00+00:00,2069.10009765625,4765.56005859375,37465.921875,0.9077000021934509,83.0989990234375,7.131499767303467,142.50999450683594,0.7871599793434143,73.94999694824219
2023-12-22 18:00:00+00:00,2069.10009765625,4765.56005859375,37287.87109375,0.9077000021934509,83.0989990234375,7.131499767303467,142.50999450683594,0.7871599793434143,73.94999694824219
2023-12-22 18:00:00+00:00,2069.10009765625,4740.25,37465.921875,0.9077000021934509,83.0989990234375,7.131499767303467,142.50999450683594,0.7871599793434143,73.94999694824219
2023-12-22 18:00:00+00:00,2069.10009765625,4740.25,37287.87109375,0.9077000021934509,83.0989990234375,7.131499767303467,142.50999450683594,0.7871599793434143,73.94999694824219
2023-12-26 16:00:00+00:00,2070.89990234375,4766.81005859375,37474.44921875,0.906000018119812,83.16999816894531,7.1427001953125,142.48199462890625,0.786899983882904,76.0
2023-12-26 16:00:00+00:00,2070.89990234375,4766.81005859375,37508.94921875,0.906000018119812,83.16999816894531,7.1427001953125,142.48199462890625,0.786899983882904,76.0
2023-12-26 16:00:00+00:00,2070.89990234375,4770.39990234375,37474.44921875,0.906000018119812,83.16999816894531,7.1427001953125,142.48199462890625,0.786899983882904,76.0
2023-12-26 16:00:00+00:00,2070.89990234375,4770.39990234375,37508.94921875,0.906000018119812,83.16999816894531,7.1427001953125,142.48199462890625,0.786899983882904,76.0
2023-12-26 18:00:00+00:00,2069.39990234375,4772.47998046875,37526.7890625,0.9059000015258789,83.1510009765625,7.1427001953125,142.49400329589844,0.786870002746582,76.08000183105469
2023-12-26 18:00:00+00:00,2069.39990234375,4772.47998046875,37555.83984375,0.9059000015258789,83.1510009765625,7.1427001953125,142.49400329589844,0.786870002746582,76.08000183105469
2023-12-26 18:00:00+00:00,2069.39990234375,4774.56982421875,37526.7890625,0.9059000015258789,83.1510009765625,7.1427001953125,142.49400329589844,0.786870002746582,76.08000183105469
2023-12-26 18:00:00+00:00,2069.39990234375,4774.56982421875,37555.83984375,0.9059000015258789,83.1510009765625,7.1427001953125,142.49400329589844,0.786870002746582,76.08000183105469
2023-12-26 20:00:00+00:00,2079.60009765625,4781.39990234375,37583.4609375,0.9053000211715698,83.1510009765625,7.1427001953125,142.4290008544922,0.7857199907302856,75.19999694824219
2023-12-26 20:00:00+00:00,2079.60009765625,4781.39990234375,37546.7890625,0.9053000211715698,83.1510009765625,7.1427001953125,142.4290008544922,0.7857199907302856,75.19999694824219
2023-12-26 20:00:00+00:00,2079.60009765625,4774.93994140625,37583.4609375,0.9053000211715698,83.1510009765625,7.1427001953125,142.4290008544922,0.7857199907302856,75.19999694824219
2023-12-26 20:00:00+00:00,2079.60009765625,4774.93994140625,37546.7890625,0.9053000211715698,83.1510009765625,7.1427001953125,142.4290008544922,0.7857199907302856,75.19999694824219
2023-12-27 14:00:00+00:00,2081.60009765625,4776.52001953125,37621.44140625,0.9004999995231628,83.24600219726562,7.145199775695801,142.6060028076172,0.7828999757766724,74.91000366210938
